timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03T00:00Z,11.11679096498877,13.16581775502528,11.448117580073681,12.47664970056837,4.758431803430733,10.952384466134804,9.645065158384217,2.1230480031874173,7.733791149396979,5.683271605543169,3.8690645269568744,18.592417343150732,5.770127678819935,18.73131025891151,15.81311358961132,14.178775372257032,14.069562689763384,17.44300539381002,2.6507859846805117,2.995953073329825,5.068538631351043,11.42731918499318,2.9504397938790854,10.721576750349268,11.4683098629717,18.21236207240373,4.459025107693811,15.35887628139875,5.361403395807201,16.665337746350588,6.017367928267339,16.40246372427852,1.4219252051623679,1.1546221889010608,1.3775355028102734,9.263443659236382,1.1023714372875362,12.322485355852265,7.216415343573533,11.016673267974053,14.992896168296323,14.741819292007847,11.305525322289528,3.4081634710363238,14.772249622820251,0.443368932025864,16.392951256464556,11.272651949821443,7.437253726832454,10.25172836254676,12.870181146060897,10.973133116149224,5.993893654889273,17.93826753480662,10.50295172001643,16.24440686185865,10.921483929844651,8.461358891603208,2.020107784493697,12.69898472812547,16.237465543661557,21.180007182670398,9.359675800462268,6.2302670114640275,13.684980730234116,14.615808665062952,4.87495043015648,18.949460116971103,5.190524402560358,9.48007507212474,8.236306408891195,4.874862412237878,2.726537153901875,16.74119703620014,9.849106269320279,16.08080226286709,3.0104432090347593,18.00122698333793,5.834321870540903,3.4591400945024278,9.584463775166565,12.21366498578684,12.045516471208181,12.55359655295918
2025-01-03T01:00Z,10.816245353570572,13.331778444667197,11.786090485041203,12.748682846569917,3.7688907531732894,11.441182383804097,5.582141004479248,2.435357460772292,7.481694882341756,5.635172296613577,3.635953093342766,18.560516289824527,6.058838256605488,19.8476580283726,15.045184410913476,15.619126497325102,13.888095825953167,17.58940179925132,2.229039993433744,2.9514948628707187,4.354001055242327,9.909392549149995,3.3237972507138114,10.844507575820504,10.918663327681925,17.377817527218145,4.966441155744416,15.745863328300874,5.244041039704672,16.838383928956684,6.582707065724649,17.236813456765127,1.516967641820976,1.0396697511225064,1.804631730565764,9.15718588543914,1.4777011295047129,12.320931775243391,7.429641349415677,10.04657079784254,15.187230660878726,15.042066899281318,11.786350374290615,3.50673668656843,14.823964951504314,0.3014950392267002,16.05872606233408,11.120539476725492,8.818312587243845,10.11891012945983,12.032902540869067,10.694014662480091,5.953585307871659,18.09871224641921,10.581640188343817,16.585746248359136,11.646249390940039,8.41786180353303,1.4605016863126794,12.690189637021748,16.10064551341464,21.046833529784365,9.382251320437666,6.5121498024807725,13.842725907036325,14.270648597129382,4.3064719761222925,17.189504463795913,5.6005337440027745,9.570491163035832,5.203359170510197,4.592685702030257,3.605190477189603,17.951530611089723,10.019797095449807,16.02028747735054,2.5021053624928866,17.942991343724103,6.0238543326676055,3.09568255158072,9.753278330285152,12.696673436464307,12.055918911881367,11.716830553223252
2025-01-03T02:00Z,9.913486696381202,13.881388916963841,12.357756384411857,12.779386705964082,4.493600447379187,10.259130915658675,7.336124298407572,1.37939023280462,9.024462266455023,5.795526210429149,3.6794732544848476,19.414555077899436,5.375362075245986,19.796368156676156,13.886960618179973,15.161719681974228,15.278631419483775,17.884089410493075,2.998487520320144,3.016944087064297,5.912584805347086,12.014463585126865,3.50977595811188,11.030828767695672,11.283886559500232,18.445614443953602,5.886218353931739,15.07063971087722,5.592287036979493,17.72667730880216,7.430714755874718,16.983301279342022,1.6711737436911767,1.0982127477578763,2.16086275699782,9.633895216927474,1.0859066518738958,12.796172514598746,6.722854050151788,11.918621451503121,11.795267851425688,15.449327205176711,12.91223643211244,2.9562204776803114,15.786253010438651,-0.23833993490194505,17.93050762711867,12.011417730677255,9.501769444214087,11.236505280899435,13.992736865261119,12.349489872758411,6.32424083103599,18.363667222179096,11.387880849093904,16.88949871364874,11.394471041200458,8.258902817463667,1.5880543039996091,12.662916005430848,16.902350280198412,21.73974761005473,9.637218980390742,6.63007773283689,14.086192595053355,13.824016422117456,5.445241813438474,13.997309843641153,4.131913573986143,10.609719634546703,5.913087635453736,5.7696018282264685,4.090102577462904,15.346739065329801,9.32575427476571,14.742557000061709,1.740362972993856,18.669214087013955,5.6556803676951874,3.279222878856952,9.441313710231498,13.315352620482294,13.308552313250441,12.752898926198036
2025-01-03T03:00Z,9.2874260760979,13.83811981417015,12.325894450582377,12.349528889391031,4.304639571737537,10.07385156401013,3.3869643716727653,1.637015983417231,8.9480443730792,5.965846359756691,3.419901783365145,19.51394184464526,5.59313642580137,20.308844585482387,13.217606039208752,16.181842893210295,15.020968645334577,17.83551450282431,2.531638449265373,2.207042920316536,5.420291592046966,10.525340841864743,3.669489263141375,10.981337468609214,10.635939904042772,18.03984650298284,6.2070983990328905,14.845978050874026,5.364756018417088,17.719386934992308,8.520912551945523,17.724704526463277,1.9241718323844168,1.0879084418116118,2.6040150318393867,9.545890174224398,1.2418982394631115,12.868930795361534,6.637454106464984,11.139245526374777,11.368537774006976,15.533252579447893,13.484605478685104,2.6617118357470395,15.802681390684105,-0.374591176347411,17.614681425876192,11.902031784639489,10.972900833301768,12.248986611198966,13.27291587447673,12.688728228784951,6.540404667339642,18.486935354689578,11.55563772869222,16.530698390202407,11.780484133622412,7.811887897496716,1.752369249770318,12.655052535212622,16.748890354131554,21.63529929931429,9.758426376966128,7.052022185802932,14.165687029561639,13.575585937739179,5.1817912960577175,11.485013228794795,4.321222503038209,10.526457251039623,3.1814661692347674,5.6107303553366235,4.824730480554329,16.19565225155913,9.338940989782307,14.291855652884784,1.2989789849692048,18.516527912818347,5.349472909649469,2.9917371208602397,9.858379630443103,13.764871887843682,13.387847060142846,12.989663159575654
2025-01-07T17:00Z,13.451239168057594,20.158153335464647,9.360652081864645,7.454169217252874,12.682259302633588,15.080319264436959,12.668806014026154,6.603689858224461,8.21121563124108,19.57584147034321,7.67346682933783,12.868425248072361,9.384977405757747,12.071526520419244,3.075448878128361,15.722683038327752,13.062748471069709,14.475792972153151,11.771161803429386,11.963459538488173,5.705811769093383,9.605168868033847,10.22025492833117,10.508395425814566,1.27956810700843,16.95628017659265,1.8704248767749965,8.280671730489175,7.5973015802018615,11.368073251585628,2.1417470930745077,7.133399506558201,15.660035930037402,5.57369191699207,1.426641116029808,7.2544963890425365,4.228464657269069,10.341807560376115,5.541027746153511,7.027999193356925,1.219851528917843,15.1856986446362,6.736983091941275,5.101708441550004,15.833385604180826,5.1826422877069,11.888488367925685,8.747032961465052,10.010127219223829,13.92511758664861,9.879845706290261,9.687537198117429,6.385503144334084,2.4874849844125153,8.639483048796963,2.231160768961286,2.9208916406131493,10.759013052572326,0.5334740521907593,7.693424794177677,14.926299541026935,12.990286963524367,6.2610609049094705,8.110779952474607,9.235241875180142,10.24659309148899,1.722168660043379,22.900821719034482,5.54453133503175,17.052117656521776,11.602731565711492,17.062262245956205,4.658922911810864,13.952227207092044,9.43733026692654,15.611058675732586,8.39878615954979,8.479776891951914,7.6510235079986195,11.479645862331596,6.367878569262057,9.645089464264206,19.971602387053075,8.814340192775918
2025-01-07T18:00Z,13.85953068318759,16.8934002561519,9.38135351772041,7.401172899449481,15.735802991047803,15.517313246502201,12.639540552438055,13.264908338132003,11.326859404208655,8.402428831635797,7.001788933412568,15.853837461027592,9.607705152061452,8.524966814402283,4.580862875727691,15.556586318300567,13.25021126526875,16.99973871286709,13.861337425729262,12.91707783826251,5.880693677867454,16.23802201785152,8.98460029128419,10.480380996122559,0.8454442691020541,5.720535317441773,2.6969279361308742,9.545124415251994,6.509536019306989,9.30149198061464,2.3813100688452833,10.719865921366608,14.292380485931307,5.7625604125668115,2.113639766652114,8.240164647506015,5.369633023838676,11.32129614848587,7.054181761647227,8.660356052748186,1.223448779543853,15.94767898899673,6.305300339589578,4.261835762315902,14.566704613799873,6.669992068815332,12.298277294268178,9.984059437631208,8.984881811790778,16.095937909062627,11.012015756218279,8.2330733032458,7.731185017613525,2.969473598119583,9.365669083140078,3.9489678337943896,4.193548998752762,11.311490887628846,0.9056252344621161,7.968410765586435,14.066831737607604,14.52796100873973,5.955388228376325,7.054476986956419,10.428382042772048,10.522758716245862,1.1713765935265448,20.220011436995332,16.328573438096118,11.117062762363837,10.068349207296187,18.73661775563602,2.8183323797530706,13.849639495470814,9.415826418622572,15.02232976784953,12.09823038732667,8.286416504386619,6.319787818154379,8.704138605578398,8.659120712483455,9.267441646080071,19.737281208379237,8.44218326615275
2025-01-07T19:00Z,13.573564528090362,19.72295575770294,9.642989510422574,7.324579541035739,12.60979004403364,14.063392044231069,11.520377244090298,8.520957889784807,9.061783676504861,19.60640529670454,7.7271330128871325,14.310351816541825,8.884780063210288,12.846577118559008,3.4057032215122893,15.578923922087835,13.671652176216957,14.646865508425584,11.47557612132195,9.083818065670888,5.978007505479363,10.859787121902405,8.926845745444819,10.481671532516499,1.699320762970265,14.15153923548152,2.3673980010833198,8.452111483800534,7.752688029210232,10.456308374051345,3.0360375043952113,8.495889232940222,16.090810560632622,5.232847507569174,1.8701677397432954,8.041740330805197,4.306126416333784,10.491547363465795,7.376254980940412,6.708070763414629,1.8100506930424594,15.502874206447999,7.524414502770367,4.55199792456525,16.067745540846914,5.135855307189398,12.57889147067937,8.408220582095407,7.835504091175379,11.82590397823013,10.320780499349683,9.596656591259414,6.024762252502351,2.5217766805902375,8.730419188778555,2.305888444075075,2.7468621567928295,10.608246359052911,3.332675341631879,7.7073540012774275,14.401244067587342,12.475400456726621,5.999077312142872,7.936152825437048,9.669479938605498,10.573882622046172,2.457340358220778,20.587435206942242,6.390610926841115,17.277164444203194,8.232480201374203,15.897991997133001,4.344221296075739,13.164121545749726,9.576029270873786,14.716184471895549,8.783176645762932,8.645526909020216,5.977094300849904,12.740267583769189,7.178190019832374,9.749179355164388,19.356628705849754,8.889120647127474
2025-01-07T20:00Z,13.902796229375873,17.90576693069596,9.512215325700696,7.131357038515869,13.442784567062006,13.738626229513457,11.098786749179713,11.97457849509844,9.895630259027623,8.484370524043607,7.087629781188326,14.841645528478827,9.539804816578336,8.4078192179228,4.599646707160087,14.883847813809329,13.629563114409976,15.91942679040494,13.242478325451023,10.462660996893302,5.52374491555851,16.970974920710383,8.047164466929562,10.374803930591368,1.99609958698092,7.159083568945549,3.325010132048386,9.216564366561016,6.45900429968403,8.852266304491783,3.7659956245152952,10.81235376176017,15.347512562212216,5.214765357186517,2.347470230393027,8.427434812539374,4.333193344471014,11.086602955314401,7.145841329095736,8.404100625049818,2.524855916766135,15.72995904594674,7.030887164690101,4.046390729567847,14.92118353080494,6.501905216907173,12.676460834024752,9.556442466829163,8.083367849070923,12.736851250984833,10.652160947369657,9.347410088861826,6.203283028537339,2.6796600029963535,9.04244725125866,3.291348057085645,3.6432675023277863,11.126527563149912,3.0087076220772535,7.829916471787841,13.918022831224144,14.193494166384607,5.824049394354103,6.949189184898919,10.321287929186466,10.791866852073845,2.383010117104022,20.300012102021686,16.58024676892064,12.129300755652004,7.919732800711402,16.812522269332813,3.275803747287359,12.94115965022046,9.492881540800674,14.611502833512095,12.312792543879064,7.996397933678718,5.634582322382133,9.1619498615954,7.628024293720214,9.605912175504372,19.264508481542173,9.267625445732081
2025-01-12T10:00Z,7.53484455168803,16.493136343706592,15.117319179073775,10.283650174698577,16.752412351153325,4.510116706465658,9.197741004434711,8.827579182185953,13.669726366828417,7.567038747822151,3.5771541207466306,9.637297681054218,2.66453140553523,10.143090143670918,2.3116618045070876,11.40437808117326,12.991850612954378,16.014090287578888,2.167972675991432,5.564512428412206,10.497997973873492,18.325749368816382,1.654589180945675,19.284298745252023,4.368390244244438,5.27830814690888,6.96706663579765,3.281551789336164,1.4232730946200842,9.505334750785162,3.5510654230215497,8.827279117988464,15.055330855110551,15.557605527687517,5.113196491115546,13.062141456886772,1.3054281936814034,16.762233169960073,5.141811254162277,3.9321393075048245,14.661470320042493,4.305457331460622,12.317535297310034,0.4472348866224598,12.01860443357726,14.844924679635714,19.767768467604036,13.857421744834806,4.779802585013021,9.502316970834233,15.409475174914196,7.928258891609693,15.308355656924483,10.079217700422015,11.077287279783816,12.416186267769866,13.559487559687067,11.259364918328433,4.47602241563485,16.435184658074565,0.5676516223909296,15.921909622012492,5.165844201747018,6.484157923654964,14.829451240548092,16.019432664754497,3.6760243041631067,16.371330042472266,5.054592607011112,12.823493241500744,14.210714286322117,4.94208528366947,12.658171953141494,4.0557209724721535,11.967125797924986,18.350235699305898,8.01134486319274,5.340990753088046,2.879466969898973,8.401492078986847,12.79655917655413,12.954417774682884,14.196394248294418,16.602627554715284
2025-01-12T11:00Z,7.180004774584503,15.183128470564526,15.284778399328758,10.52461369884938,17.65058141431922,4.087946361575023,9.230017544347671,12.209311264885685,12.850107486637942,7.374063319242595,3.7921646883419173,9.697374650646276,3.6179914769566253,9.739718245650488,1.2998678021617445,10.892073624696488,13.044553393030581,14.489660238627803,1.7582063977357398,7.278036090669956,9.386065531816667,18.376426581788337,2.2229046091427063,19.28725791240943,4.358091458851013,3.9673565210372717,6.418530941653653,2.7179140827682353,1.5385771313378136,9.089052945417997,2.630387882109031,8.460452029596183,15.080416796847366,15.321806169910467,4.084263901383686,13.058400231334842,1.374568427778466,17.473472934679215,5.712933706979932,4.17087370873873,13.281688865013583,3.27182026221804,12.018235871947194,0.7203978968210478,10.924449089254992,14.912055322099906,18.45179191528617,13.590357480749802,3.9677424128921968,9.090836062348211,14.544137032198677,7.83075284864127,13.820517814865731,8.537749682095988,10.819322643525023,12.150759511306909,13.607752679897043,11.042271016047744,4.905804570703736,16.319159265619277,0.6696772077136757,15.683539655336668,5.321122997788368,6.121535840072107,14.608727801028042,15.940839989227051,3.4591541866736484,18.10756967985591,6.739883080746365,11.348596136497795,13.758465768552156,5.309920682660998,11.408305305093997,3.277083831330827,12.080995581213351,19.591595759269698,9.335049013118983,4.301673094793038,3.3671724977797224,12.984922301550746,13.269810532186044,12.546672108433054,14.964639263405587,16.403901151182858
